goos: linux
goarch: amd64
pkg: github.com/larsartmann/go-finding
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkClone-32                       	18313741	        68.69 ns/op	     160 B/op	       2 allocs/op
BenchmarkFixEngine_Substring_10-32                     	     852	   2205907 ns/op	 3859197 B/op	     179 allocs/op
BenchmarkFixEngine_Substring_10-32                     	     644	   1899193 ns/op	 3859159 B/op	     179 allocs/op
BenchmarkFixEngine_Substring_10-32                     	     682	   1781662 ns/op	 3859163 B/op	     179 allocs/op
BenchmarkFixEngine_Substring_10-32                     	     650	   1883953 ns/op	 3859166 B/op	     179 allocs/op
BenchmarkFixEngine_Substring_10-32                     	     633	   1751768 ns/op	 3859161 B/op	     179 allocs/op
BenchmarkFixEngine_Substring_100-32                    	      78	  15053783 ns/op	36318568 B/op	    1633 allocs/op
BenchmarkFixEngine_Substring_100-32                    	      80	  14695733 ns/op	36318580 B/op	    1633 allocs/op
BenchmarkFixEngine_Substring_100-32                    	      85	  13779337 ns/op	36318504 B/op	    1632 allocs/op
BenchmarkFixEngine_Substring_100-32                    	      96	  12600871 ns/op	36318464 B/op	    1632 allocs/op
BenchmarkFixEngine_Substring_100-32                    	     100	  11423175 ns/op	36318473 B/op	    1632 allocs/op
BenchmarkFixEngine_Substring_100-32                    	     100	  11734031 ns/op	36318464 B/op	    1632 allocs/op
BenchmarkFixEngine_Substring_100-32                    	      99	  12394590 ns/op	36318469 B/op	    1632 allocs/op
BenchmarkFixEngine_Substring_100-32                    	      87	  13341590 ns/op	36318446 B/op	    1632 allocs/op
BenchmarkFixEngine_Substring_100-32                    	     100	  12189520 ns/op	36318461 B/op	    1632 allocs/op
BenchmarkFixEngine_Substring_100-32                    	     100	  12531907 ns/op	36318471 B/op	    1632 allocs/op
BenchmarkFixEngine_Substring_1000-32                   	       9	 124922196 ns/op	361554748 B/op	   16050 allocs/op
BenchmarkFixEngine_Substring_1000-32                   	       8	 198977602 ns/op	361558502 B/op	   16084 allocs/op
BenchmarkFixEngine_Substring_1000-32                   	       7	 146460266 ns/op	361555424 B/op	   16056 allocs/op
BenchmarkFixEngine_Substring_1000-32                   	       8	 141871320 ns/op	361556038 B/op	   16062 allocs/op
BenchmarkFixEngine_Substring_1000-32                   	       6	 204633225 ns/op	361559572 B/op	   16087 allocs/op
BenchmarkFixEngine_Substring_1000-32                   	       7	 148752527 ns/op	361555931 B/op	   16061 allocs/op
BenchmarkFixEngine_Substring_1000-32                   	       7	 164877391 ns/op	361557117 B/op	   16071 allocs/op
BenchmarkFixEngine_Substring_1000-32                   	       8	 131046950 ns/op	361555220 B/op	   16054 allocs/op
BenchmarkFixEngine_Substring_1000-32                   	       9	 124871423 ns/op	361554730 B/op	   16050 allocs/op
BenchmarkFixEngine_Substring_1000-32                   	       9	 122790533 ns/op	361554638 B/op	   16049 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1-32       	   67629	     17880 ns/op	  165738 B/op	       7 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1-32       	   55850	     18275 ns/op	  165737 B/op	       7 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1-32       	   64483	     19299 ns/op	  165737 B/op	       7 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1-32       	   66480	     17520 ns/op	  165737 B/op	       7 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1-32       	   68481	     17808 ns/op	  165737 B/op	       7 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1-32       	   77809	     19720 ns/op	  165737 B/op	       7 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1-32       	   58462	     21370 ns/op	  165738 B/op	       7 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1-32       	   58453	     21834 ns/op	  165738 B/op	       7 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1-32       	   54332	     21218 ns/op	  165737 B/op	       7 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1-32       	   59323	     21340 ns/op	  165738 B/op	       7 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_10-32      	   29224	     40391 ns/op	  208186 B/op	      44 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_10-32      	   28254	     39570 ns/op	  208186 B/op	      44 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_10-32      	   30458	     41163 ns/op	  208186 B/op	      44 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_10-32      	   27673	     40222 ns/op	  208186 B/op	      44 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_10-32      	   27780	     39386 ns/op	  208186 B/op	      44 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_10-32      	   34593	     35742 ns/op	  208187 B/op	      44 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_10-32      	   34410	     38224 ns/op	  208187 B/op	      44 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_10-32      	   35646	     38956 ns/op	  208186 B/op	      44 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_10-32      	   33034	     38245 ns/op	  208187 B/op	      44 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_10-32      	   29634	     36988 ns/op	  208187 B/op	      44 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_100-32     	    8728	    119107 ns/op	  545116 B/op	     240 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_100-32     	    7126	    144954 ns/op	  545117 B/op	     240 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_100-32     	   11451	    111440 ns/op	  545116 B/op	     240 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_100-32     	   10000	    111793 ns/op	  545117 B/op	     240 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_100-32     	   12387	     99874 ns/op	  545118 B/op	     240 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_100-32     	   10000	    101248 ns/op	  545118 B/op	     240 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_100-32     	   12104	    112035 ns/op	  545117 B/op	     240 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_100-32     	    9111	    113510 ns/op	  545117 B/op	     240 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_100-32     	   10000	    113949 ns/op	  545116 B/op	     240 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_100-32     	   10000	    104058 ns/op	  545117 B/op	     240 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1000-32    	    1629	    753761 ns/op	 4543420 B/op	    2062 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1000-32    	    1444	    777309 ns/op	 4543424 B/op	    2062 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1000-32    	    1362	    788950 ns/op	 4543424 B/op	    2062 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1000-32    	    1545	    825920 ns/op	 4543423 B/op	    2062 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1000-32    	    1562	    804683 ns/op	 4543424 B/op	    2062 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1000-32    	    1248	    845171 ns/op	 4543425 B/op	    2062 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1000-32    	    1627	    827094 ns/op	 4543430 B/op	    2062 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1000-32    	    1447	    864392 ns/op	 4543431 B/op	    2062 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1000-32    	    1346	    876543 ns/op	 4543433 B/op	    2062 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Offset_1000-32    	    1606	    776993 ns/op	 4543427 B/op	    2062 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1-32         	   12369	     97438 ns/op	  247657 B/op	       8 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1-32         	   12680	     98184 ns/op	  247656 B/op	       8 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1-32         	   12381	     96233 ns/op	  247656 B/op	       8 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1-32         	   12322	     95806 ns/op	  247657 B/op	       8 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1-32         	   12565	     92706 ns/op	  247657 B/op	       8 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1-32         	   12828	     88157 ns/op	  247657 B/op	       8 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1-32         	   12816	     98082 ns/op	  247657 B/op	       8 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1-32         	   12644	     96743 ns/op	  247657 B/op	       8 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1-32         	   12710	     99774 ns/op	  247657 B/op	       8 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1-32         	   12092	    102062 ns/op	  247657 B/op	       8 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_10-32        	    9750	    111229 ns/op	  290104 B/op	      45 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_10-32        	   10000	    106869 ns/op	  290104 B/op	      45 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_10-32        	   11125	    104485 ns/op	  290104 B/op	      45 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_10-32        	   10000	    108578 ns/op	  290104 B/op	      45 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_10-32        	    8616	    122315 ns/op	  290105 B/op	      45 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_10-32        	   10000	    126428 ns/op	  290105 B/op	      45 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_10-32        	    8790	    119492 ns/op	  290105 B/op	      45 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_10-32        	   10000	    121575 ns/op	  290105 B/op	      45 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_10-32        	    9850	    127855 ns/op	  290105 B/op	      45 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_10-32        	    8737	    148440 ns/op	  290106 B/op	      45 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_100-32       	    7322	    194780 ns/op	  627034 B/op	     241 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_100-32       	    5740	    192130 ns/op	  627034 B/op	     241 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_100-32       	    5098	    197571 ns/op	  627034 B/op	     241 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_100-32       	    6168	    187945 ns/op	  627034 B/op	     241 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_100-32       	    7042	    186275 ns/op	  627034 B/op	     241 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_100-32       	    6672	    193240 ns/op	  627034 B/op	     241 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_100-32       	    6442	    196058 ns/op	  627035 B/op	     241 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_100-32       	    6228	    194741 ns/op	  627034 B/op	     241 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_100-32       	    6822	    167769 ns/op	  627034 B/op	     241 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_100-32       	    7131	    176302 ns/op	  627034 B/op	     241 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1000-32      	    1336	    865492 ns/op	 4625339 B/op	    2063 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1000-32      	    1494	    908123 ns/op	 4625338 B/op	    2063 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1000-32      	    1346	    933779 ns/op	 4625338 B/op	    2063 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1000-32      	    1310	    883857 ns/op	 4625340 B/op	    2063 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1000-32      	    1414	    860253 ns/op	 4625338 B/op	    2063 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1000-32      	    1375	    882270 ns/op	 4625338 B/op	    2063 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1000-32      	    1394	    997901 ns/op	 4625339 B/op	    2063 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1000-32      	    1178	    936659 ns/op	 4625340 B/op	    2063 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1000-32      	    1474	    912781 ns/op	 4625338 B/op	    2063 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Line_1000-32      	    1185	    881769 ns/op	 4625339 B/op	    2063 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Mixed_1000-32     	      85	  14299343 ns/op	 2089070 B/op	    1301 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Mixed_1000-32     	      84	  14245288 ns/op	 2089070 B/op	    1301 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Mixed_1000-32     	      82	  14534203 ns/op	 2089070 B/op	    1301 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Mixed_1000-32     	      85	  14413007 ns/op	 2089070 B/op	    1301 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Mixed_1000-32     	      84	  14370887 ns/op	 2089070 B/op	    1301 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Mixed_1000-32     	      81	  14516442 ns/op	 2089070 B/op	    1301 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Mixed_1000-32     	      82	  14553341 ns/op	 2089069 B/op	    1301 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Mixed_1000-32     	      81	  14515227 ns/op	 2089069 B/op	    1301 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Mixed_1000-32     	      82	  14570156 ns/op	 2089070 B/op	    1301 allocs/op
BenchmarkFixEngine_ApplyWithOutcomes_Mixed_1000-32     	      82	  14608300 ns/op	 2089070 B/op	    1301 allocs/op
BenchmarkFixApplier_ApplyWithReport_50-32              	   13411	     87672 ns/op	  301698 B/op	     245 allocs/op
BenchmarkFixApplier_ApplyWithReport_50-32              	   13587	     87095 ns/op	  301723 B/op	     245 allocs/op
BenchmarkFixApplier_ApplyWithReport_50-32              	   13166	     93640 ns/op	  301798 B/op	     245 allocs/op
BenchmarkFixApplier_ApplyWithReport_50-32              	   13384	     88772 ns/op	  301802 B/op	     245 allocs/op
BenchmarkFixApplier_ApplyWithReport_50-32              	   13836	     87081 ns/op	  301853 B/op	     245 allocs/op
BenchmarkFixApplier_ApplyWithReport_50-32              	   14017	     85563 ns/op	  301823 B/op	     245 allocs/op
BenchmarkFixApplier_ApplyWithReport_50-32              	   12886	     92596 ns/op	  301812 B/op	     245 allocs/op
BenchmarkFixApplier_ApplyWithReport_50-32              	   14371	     83322 ns/op	  301838 B/op	     245 allocs/op
BenchmarkFixApplier_ApplyWithReport_50-32              	   13623	     89969 ns/op	  301890 B/op	     245 allocs/op
BenchmarkFixApplier_ApplyWithReport_50-32              	   13420	     87870 ns/op	  301887 B/op	     245 allocs/op
BenchmarkFixApplier_ApplyDryRun_50-32                  	   16843	     76617 ns/op	  289183 B/op	     205 allocs/op
BenchmarkFixApplier_ApplyDryRun_50-32                  	   16731	     74432 ns/op	  289183 B/op	     205 allocs/op
BenchmarkFixApplier_ApplyDryRun_50-32                  	   15888	     74303 ns/op	  289183 B/op	     205 allocs/op
BenchmarkFixApplier_ApplyDryRun_50-32                  	   17012	     71328 ns/op	  289183 B/op	     205 allocs/op
BenchmarkFixApplier_ApplyDryRun_50-32                  	   16765	     72749 ns/op	  289183 B/op	     205 allocs/op
BenchmarkFixApplier_ApplyDryRun_50-32                  	   17376	     70841 ns/op	  289183 B/op	     205 allocs/op
BenchmarkFixApplier_ApplyDryRun_50-32                  	   17558	     69385 ns/op	  289183 B/op	     205 allocs/op
BenchmarkFixApplier_ApplyDryRun_50-32                  	   18271	     69959 ns/op	  289183 B/op	     205 allocs/op
BenchmarkFixApplier_ApplyDryRun_50-32                  	   15646	     77636 ns/op	  289151 B/op	     205 allocs/op
BenchmarkFixApplier_ApplyDryRun_50-32                  	   16286	     71361 ns/op	  289183 B/op	     205 allocs/op
BenchmarkPipeline_DryRun_100-32                        	   20990	     56373 ns/op	  382250 B/op	      41 allocs/op
BenchmarkPipeline_DryRun_100-32                        	   21528	     59865 ns/op	  382251 B/op	      41 allocs/op
BenchmarkPipeline_DryRun_100-32                        	   19310	     61857 ns/op	  382251 B/op	      41 allocs/op
BenchmarkPipeline_DryRun_100-32                        	   19633	     55108 ns/op	  382251 B/op	      41 allocs/op
BenchmarkPipeline_DryRun_100-32                        	   10000	    112356 ns/op	  382255 B/op	      41 allocs/op
BenchmarkPipeline_DryRun_100-32                        	    7795	    139988 ns/op	  382259 B/op	      41 allocs/op
BenchmarkPipeline_DryRun_100-32                        	   13363	     78767 ns/op	  382251 B/op	      41 allocs/op
BenchmarkPipeline_DryRun_100-32                        	   12226	     82627 ns/op	  382251 B/op	      41 allocs/op
BenchmarkPipeline_DryRun_100-32                        	   15098	     80129 ns/op	  382251 B/op	      41 allocs/op
BenchmarkPipeline_DryRun_100-32                        	   17883	     72807 ns/op	  382251 B/op	      41 allocs/op
BenchmarkPipeline_DryRun_1000-32                       	    1182	   1034699 ns/op	 4211684 B/op	      64 allocs/op
BenchmarkPipeline_DryRun_1000-32                       	    1116	   1041300 ns/op	 4211693 B/op	      64 allocs/op
BenchmarkPipeline_DryRun_1000-32                       	    1272	   1041610 ns/op	 4211691 B/op	      64 allocs/op
BenchmarkPipeline_DryRun_1000-32                       	    1086	   1016729 ns/op	 4211682 B/op	      64 allocs/op
BenchmarkPipeline_DryRun_1000-32                       	    1128	   1027308 ns/op	 4211674 B/op	      64 allocs/op
BenchmarkPipeline_DryRun_1000-32                       	    1282	   1111060 ns/op	 4211676 B/op	      64 allocs/op
BenchmarkPipeline_DryRun_1000-32                       	    1249	    947636 ns/op	 4211681 B/op	      64 allocs/op
BenchmarkPipeline_DryRun_1000-32                       	    1136	   1028543 ns/op	 4211677 B/op	      64 allocs/op
BenchmarkPipeline_DryRun_1000-32                       	    1323	   1026068 ns/op	 4211676 B/op	      64 allocs/op
BenchmarkPipeline_DryRun_1000-32                       	    1275	    980942 ns/op	 4211680 B/op	      64 allocs/op
BenchmarkPipeline_DryRun_10000-32                      	     103	  10543412 ns/op	58527344 B/op	     147 allocs/op
BenchmarkPipeline_DryRun_10000-32                      	     114	   9482443 ns/op	58527288 B/op	     147 allocs/op
BenchmarkPipeline_DryRun_10000-32                      	     123	   9092317 ns/op	58527291 B/op	     147 allocs/op
BenchmarkPipeline_DryRun_10000-32                      	     134	   9100285 ns/op	58527292 B/op	     147 allocs/op
BenchmarkPipeline_DryRun_10000-32                      	     129	   9211613 ns/op	58527291 B/op	     147 allocs/op
BenchmarkPipeline_DryRun_10000-32                      	     126	   9675045 ns/op	58527292 B/op	     147 allocs/op
BenchmarkPipeline_DryRun_10000-32                      	     128	   9602394 ns/op	58527291 B/op	     147 allocs/op
BenchmarkPipeline_DryRun_10000-32                      	     123	   9318433 ns/op	58527288 B/op	     147 allocs/op
BenchmarkPipeline_DryRun_10000-32                      	     124	   9726572 ns/op	58527288 B/op	     147 allocs/op
BenchmarkPipeline_DryRun_10000-32                      	     134	   8754836 ns/op	58527297 B/op	     147 allocs/op
BenchmarkPipeline_Correlate_100-32                     	   14037	    106439 ns/op	  517964 B/op	     255 allocs/op
BenchmarkPipeline_Correlate_100-32                     	   12122	    101684 ns/op	  517964 B/op	     255 allocs/op
BenchmarkPipeline_Correlate_100-32                     	   10000	    105630 ns/op	  517964 B/op	     255 allocs/op
BenchmarkPipeline_Correlate_100-32                     	   10000	    100082 ns/op	  517965 B/op	     255 allocs/op
BenchmarkPipeline_Correlate_100-32                     	   10000	    103615 ns/op	  517964 B/op	     255 allocs/op
BenchmarkPipeline_Correlate_100-32                     	   10000	    100542 ns/op	  517964 B/op	     255 allocs/op
BenchmarkPipeline_Correlate_100-32                     	   12850	    103129 ns/op	  517965 B/op	     255 allocs/op
BenchmarkPipeline_Correlate_100-32                     	   13090	     95933 ns/op	  517965 B/op	     255 allocs/op
BenchmarkPipeline_Correlate_100-32                     	   12422	     95024 ns/op	  517965 B/op	     255 allocs/op
BenchmarkPipeline_Correlate_100-32                     	   10000	    105988 ns/op	  517963 B/op	     255 allocs/op
BenchmarkPipeline_Correlate_1000-32                    	     895	   1372495 ns/op	 6238253 B/op	     480 allocs/op
BenchmarkPipeline_Correlate_1000-32                    	     888	   1455923 ns/op	 6238250 B/op	     480 allocs/op
BenchmarkPipeline_Correlate_1000-32                    	     888	   1320430 ns/op	 6238250 B/op	     480 allocs/op
BenchmarkPipeline_Correlate_1000-32                    	     888	   1255520 ns/op	 6238244 B/op	     480 allocs/op
BenchmarkPipeline_Correlate_1000-32                    	     864	   1347296 ns/op	 6238245 B/op	     480 allocs/op
BenchmarkPipeline_Correlate_1000-32                    	     970	   1308576 ns/op	 6238242 B/op	     480 allocs/op
BenchmarkPipeline_Correlate_1000-32                    	     910	   1333045 ns/op	 6238246 B/op	     480 allocs/op
BenchmarkPipeline_Correlate_1000-32                    	     903	   1333750 ns/op	 6238243 B/op	     480 allocs/op
BenchmarkPipeline_Correlate_1000-32                    	    1016	   1284687 ns/op	 6238247 B/op	     480 allocs/op
BenchmarkPipeline_Correlate_1000-32                    	     991	   1322946 ns/op	 6238246 B/op	     480 allocs/op
BenchmarkPipeline_Correlate_10000-32                   	      55	  23714033 ns/op	76972733 B/op	     741 allocs/op
BenchmarkPipeline_Correlate_10000-32                   	      54	  20791004 ns/op	76972722 B/op	     741 allocs/op
BenchmarkPipeline_Correlate_10000-32                   	      58	  20202740 ns/op	76972733 B/op	     741 allocs/op
BenchmarkPipeline_Correlate_10000-32                   	      60	  20170244 ns/op	76972733 B/op	     741 allocs/op
BenchmarkPipeline_Correlate_10000-32                   	      51	  19872903 ns/op	76972831 B/op	     741 allocs/op
BenchmarkPipeline_Correlate_10000-32                   	      61	  20626770 ns/op	76972729 B/op	     741 allocs/op
BenchmarkPipeline_Correlate_10000-32                   	      55	  24334397 ns/op	76972734 B/op	     741 allocs/op
BenchmarkPipeline_Correlate_10000-32                   	      45	  22296301 ns/op	76972727 B/op	     741 allocs/op
BenchmarkPipeline_Correlate_10000-32                   	      48	  21656215 ns/op	76972728 B/op	     741 allocs/op
BenchmarkPipeline_Correlate_10000-32                   	      56	  21334610 ns/op	76972738 B/op	     741 allocs/op
BenchmarkPipeline_Parallel_5Det_1k-32                  	     301	   3620037 ns/op	21757539 B/op	     138 allocs/op
BenchmarkPipeline_Parallel_5Det_1k-32                  	     327	   3658643 ns/op	21757393 B/op	     138 allocs/op
BenchmarkPipeline_Parallel_5Det_1k-32                  	     354	   3425035 ns/op	21757310 B/op	     137 allocs/op
BenchmarkPipeline_Parallel_5Det_1k-32                  	     346	   3453021 ns/op	21757295 B/op	     137 allocs/op
BenchmarkPipeline_Parallel_5Det_1k-32                  	     331	   3573624 ns/op	21757273 B/op	     138 allocs/op
BenchmarkPipeline_Parallel_5Det_1k-32                  	     356	   3608604 ns/op	21757241 B/op	     137 allocs/op
BenchmarkPipeline_Parallel_5Det_1k-32                  	     343	   3667914 ns/op	21757242 B/op	     137 allocs/op
BenchmarkPipeline_Parallel_5Det_1k-32                  	     330	   3576301 ns/op	21757255 B/op	     137 allocs/op
BenchmarkPipeline_Parallel_5Det_1k-32                  	     343	   3706695 ns/op	21757308 B/op	     138 allocs/op
BenchmarkPipeline_Parallel_5Det_1k-32                  	     334	   3611507 ns/op	21757239 B/op	     137 allocs/op
BenchmarkPipeline_Parallel_5Det_10k-32                 	      36	  33217409 ns/op	267872516 B/op	     255 allocs/op
BenchmarkPipeline_Parallel_5Det_10k-32                 	      32	  36034380 ns/op	267872237 B/op	     255 allocs/op
BenchmarkPipeline_Parallel_5Det_10k-32                 	      32	  32208903 ns/op	267872187 B/op	     255 allocs/op
BenchmarkPipeline_Parallel_5Det_10k-32                 	      40	  32556322 ns/op	267872494 B/op	     255 allocs/op
BenchmarkPipeline_Parallel_5Det_10k-32                 	      33	  35412394 ns/op	267872345 B/op	     255 allocs/op
BenchmarkPipeline_Parallel_5Det_10k-32                 	      39	  32311851 ns/op	267872352 B/op	     255 allocs/op
BenchmarkPipeline_Parallel_5Det_10k-32                 	      38	  30891130 ns/op	267872276 B/op	     255 allocs/op
BenchmarkPipeline_Parallel_5Det_10k-32                 	      38	  31354352 ns/op	267872532 B/op	     255 allocs/op
BenchmarkPipeline_Parallel_5Det_10k-32                 	      36	  30581217 ns/op	267872277 B/op	     255 allocs/op
BenchmarkPipeline_Parallel_5Det_10k-32                 	      39	  30426786 ns/op	267872250 B/op	     255 allocs/op
BenchmarkPipeline_Parallel_10Det_1k-32                 	     169	   7135285 ns/op	44905537 B/op	     215 allocs/op
BenchmarkPipeline_Parallel_10Det_1k-32                 	     164	   6955236 ns/op	44905472 B/op	     214 allocs/op
BenchmarkPipeline_Parallel_10Det_1k-32                 	     171	   7136184 ns/op	44905520 B/op	     215 allocs/op
BenchmarkPipeline_Parallel_10Det_1k-32                 	     166	   6958682 ns/op	44905394 B/op	     214 allocs/op
BenchmarkPipeline_Parallel_10Det_1k-32                 	     172	   6950967 ns/op	44905528 B/op	     215 allocs/op
BenchmarkPipeline_Parallel_10Det_1k-32                 	     172	   6985163 ns/op	44905505 B/op	     214 allocs/op
BenchmarkPipeline_Parallel_10Det_1k-32                 	     170	   6996250 ns/op	44905441 B/op	     214 allocs/op
BenchmarkPipeline_Parallel_10Det_1k-32                 	     174	   6745419 ns/op	44905484 B/op	     214 allocs/op
BenchmarkPipeline_Parallel_10Det_1k-32                 	     175	   7132036 ns/op	44905440 B/op	     214 allocs/op
BenchmarkPipeline_Parallel_10Det_1k-32                 	     152	   7834229 ns/op	44905452 B/op	     214 allocs/op
BenchmarkPipeline_Parallel_10Det_10k-32                	      18	  68836148 ns/op	591011774 B/op	     374 allocs/op
BenchmarkPipeline_Parallel_10Det_10k-32                	      18	  71008027 ns/op	591011415 B/op	     373 allocs/op
BenchmarkPipeline_Parallel_10Det_10k-32                	      16	  70969476 ns/op	591011433 B/op	     373 allocs/op
BenchmarkPipeline_Parallel_10Det_10k-32                	      18	  73061563 ns/op	591011503 B/op	     374 allocs/op
BenchmarkPipeline_Parallel_10Det_10k-32                	      14	  72243638 ns/op	591011512 B/op	     374 allocs/op
BenchmarkPipeline_Parallel_10Det_10k-32                	      16	  72197210 ns/op	591011335 B/op	     373 allocs/op
BenchmarkPipeline_Parallel_10Det_10k-32                	      19	  66202838 ns/op	591011410 B/op	     373 allocs/op
BenchmarkPipeline_Parallel_10Det_10k-32                	      20	  66195369 ns/op	591011468 B/op	     374 allocs/op
BenchmarkPipeline_Parallel_10Det_10k-32                	      18	  66983288 ns/op	591011564 B/op	     375 allocs/op
BenchmarkPipeline_Parallel_10Det_10k-32                	      18	  65734606 ns/op	591011421 B/op	     373 allocs/op
BenchmarkParallelDetection/sequential-32               	      44	  26568976 ns/op	  100204 B/op	     183 allocs/op
BenchmarkParallelDetection/sequential-32               	      44	  26933543 ns/op	  100200 B/op	     183 allocs/op
BenchmarkParallelDetection/sequential-32               	      37	  27343920 ns/op	  100304 B/op	     184 allocs/op
BenchmarkParallelDetection/sequential-32               	      44	  26625654 ns/op	  100088 B/op	     183 allocs/op
